,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
0,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)c1cc(ccc1)C(=O)OCCNC(=O)c1ccc(cc1)C(=O)NCC*,311.305739,0.54291826,0.38311496300913794,0.377506917218312,0.05672409844067568,0.0135098772498059
1,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C1C(CC(CC1)C(c1cc(c(c(c1)C)*)C)(C)C)C)C,181.952788,0.73740786,0.6394414291348144,0.6361636239451309,0.18689550086606774,0.08079756453244202
2,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N1C(=O)C(=Cc2c(c3c(n2C)cccc3)C)C(=C(C)C)C1=O)C,450.39880959,0.65891606,0.10748742632538699,0.09937367565561772,0.015737809919091315,0.0019743149922470007
3,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1sc2c(n1)ccc(c2)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,449.64827415,0.5430715,0.10897469117361813,0.10087446109337828,0.015847066159653006,0.0019949099965005457
4,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)c1ccccc1,366.54412138,0.758909,0.2736543033140668,0.2670511606169219,0.03409062443139463,0.0062943724053067815
5,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*n1c(=O)c2sc3c(sc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*,105.18580129999998,0.7240429,0.7915632807339156,0.7896684014678603,0.3792413803647512,0.2335466155004133
6,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)(C(=O)OCCOC(=O)c1cc(cc(c1)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCC)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCC)C,423.415547077,0.5457711,0.16095759666961618,0.15332993845752174,0.020182029737557228,0.002867129192435099
7,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1sc(cc1)[Si](c1sc(cc1)[SiH](*)C)(C)C,372.38780103,0.52855235,0.26207443797450414,0.2553660237742723,0.03230288332938243,0.005805798158026583
8,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C(=O)C*)c1ccc(cc1)C,364.85686536000003,0.5937981,0.27699777843166073,0.27042503096285775,0.03462497363465398,0.006442941336315167
9,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1OC(=O)C(C1)CCC1C(=O)OC(C1)CCCCCCCCCC*,348.2726588,0.5201395,0.3098611265668191,0.3035871368083356,0.04034410204761771,0.008103452308657616
10,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,251.2707805,0.68403953,0.5020805423588246,0.497554001834814,0.09865113943359877,0.03098511830388641
11,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)C(=O)NCCCCCCCCCCCC,410.69422245,0.32679617,0.18616623830374823,0.178767749561055,0.0226929726918468,0.0034185118191670132
12,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OCOCCCCCC*,474.11464364,0.34535703,0.06049200885509287,0.05195102711741195,0.01264748165937674,0.001422348723828748
13,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,228.8300122,0.7277988,0.546549283048661,0.5424270038036488,0.12132154870023615,0.04225780340565777
14,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c(cc(c(c1)O)O)*,273.5128985,0.5978179,0.4580054481146253,0.4530782249156674,0.08036399377487968,0.022782022005434804
15,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(C(=O)*)CCC(=O)OCCCCCCCCCCCC,402.33413303000003,0.31863493,0.20273263405240993,0.19548474890743184,0.024510877342600625,0.0038374107249868118
16,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,384.22132663,0.7280796,0.23862506341129286,0.23170347307866823,0.028964685346790024,0.004929503989831133
17,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1ccc2[nH]c3c(c2c1)cc(cc3)C(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O,326.2504947,0.6911009,0.3535003590431831,0.34762308957993937,0.04942425359027784,0.01098778565797715
18,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(=O)/C=C/CC/C=C/C(=O)NCCCCCC*,430.302546689,0.38419908,0.1473102831827141,0.13955855848437515,0.01894063397500361,0.0026067042932071145
19,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2n(c3c(c2cc1CCCCCC)cc(c(c3)C=C*)CCCCCC)CCCCCCCC,386.97308585,0.77974695,0.23317216333411284,0.22620100118260478,0.028239230299167924,0.004745470553116106
